1,2,3,4
-4.10410643,0.61663985,0.26735902,0.00925779
-3.20950985,-0.01901865,0.14055371,0.39204121
-1.64511323,-0.3308022,0.08437037,0.6073904
-0.93913794,-0.25182962,0.19095182,0.14538884
1.73506737,-0.48230886,0.16594291,-0.1302588
4.68946552,-0.36983728,0.17111897,-0.21170259
4.14124346,0.09648681,0.18285513,-0.50806522
3.99129391,0.43309569,-0.03916144,-0.40765762
3.33022475,0.50558686,0.06442189,-0.09997606
0.42991519,0.46144962,0.31350732,-0.46900153
-0.3802669,0.31037927,0.15247583,-0.63132048
-0.83474517,-0.05596995,0.13811111,-0.37192345
-1.63076758,-0.03459215,0.05065084,-0.18347502
-0.74281216,0.23225188,-0.15483737,0.35901427
-0.39329767,0.39634943,0.01495481,0.55544615
-0.34697652,0.33221841,-0.0167048,0.18209815
-0.55680394,0.34476519,-0.16210675,0.26002765
-1.9474566,0.12366176,0.11006236,0.19510627
-2.0957315,-0.54735184,0.31829834,-0.20899653
0.03050447,-0.69179893,0.24375796,-0.0659132
2.13462591,-0.27276278,0.09405851,0.04352927
2.95859814,-0.03496408,0.03771305,-0.03108025
3.93238068,0.10162234,-0.14206767,-0.14949799
3.67427468,0.16418934,-0.51917553,-0.05035043
0.78035712,0.12919784,-0.498631,0.37347794
-1.90782547,-0.17687678,-0.39086938,0.28879404
-3.02599669,-0.36798239,-0.63584566,0.06518722
-3.3250463,-0.05331874,-0.67739844,0.356493
-3.04698825,-0.13474226,-0.36384463,0.35838723
-1.96600676,-0.10079741,-0.09925008,-0.05511403
-0.95781922,-0.03944039,0.27401567,0.25848031
-0.9732759,-0.19048929,0.5516994,0.31046987
-0.55086851,-0.18325448,0.52745342,-0.32634258
0.81494689,-0.22838116,0.49765348,-0.2514255
2.10417509,0.00021696,0.14272809,-0.24920106
2.87742853,0.32019854,0.00288129,-0.39599299
2.61702895,0.32825589,0.09230614,-0.02530575
1.3214159,0.22949696,0.00535965,-0.07430553
-0.97793937,0.11853695,0.24791718,-0.21527052
-2.37079024,-0.10759473,0.27541518,-0.12866616
-1.3838315,0.08857846,0.06733894,-0.32925129
-0.29853344,0.22496819,0.07463217,-0.42258859
0.57866812,0.12815714,-0.06814122,-0.22266269
1.9385004,0.18687248,-0.06792188,-0.09898305
1.52906895,-0.13788462,0.13625264,-0.21431565
-0.98804712,-0.3107357,-0.05050421,-0.03743172
-2.4108386,-0.16069531,0.04937649,0.48833966
-1.79496527,-0.06476283,0.31501532,0.64619541
-1.02877021,-0.05557179,-0.1678443,0.34777522
-0.06880641,-0.74859381,-0.39037228,0.23942113
1.47772312,-1.00427747,-0.16357422,0.26399255
1.87640548,-0.53067923,-0.16116738,-0.03021479
0.83565354,-0.92114329,-0.06235838,-0.06452799
0.08312583,-1.08964205,-0.13776064,-0.01056075
-0.21052361,-0.19295692,-0.30822039,-0.28880954
-0.57401776,-0.12812257,-0.187397,-0.19479871
-0.76304436,0.14558554,-0.2072525,0.07798672
-0.99744797,2.26126671,-0.17247558,0.25033236
-0.99486113,2.37667322,-0.12444615,0.56872845
-0.72117925,1.81444645,-0.12666345,0.54999232
-0.58003306,1.56026363,0.00983596,0.28891444
-0.31556964,-1.1022234,0.03155828,0.0609839
0.46773672,-1.60212517,0.22445321,-0.2776742
1.34503126,-1.09575987,0.44620037,-0.4369998
1.28375769,-2.19824076,0.31652212,-0.47194958
0.84843636,-0.50374389,0.21627307,-0.64730525
0.3080821,1.8714118,0.38027406,-0.66690683
-0.37267685,1.599406,0.34348965,-0.57341933
-0.80420613,1.71540737,0.13314247,-0.44768214
-0.81059694,2.05503464,0.1508224,0.14291525
-0.13198018,0.8472085,0.00298381,0.41498423
0.25339007,-0.04315019,-0.30536294,0.30356407
-0.14259696,-0.51109195,-0.19598961,0.39887547
-0.12876749,-1.19870663,0.16736984,-0.00504494
0.43254972,-0.98423243,0.22412181,-0.33064485
0.28707504,-0.82317948,0.0405395,-0.22096753
0.25921702,-1.48392081,0.05067945,-0.13565302
0.83925366,-1.33477092,0.01006842,0.09201169
1.07579112,-1.25437498,-0.34027219,0.12585402
1.23934746,-1.98435307,-0.32177925,0.22693872
1.58668876,-1.87609076,-0.05544782,0.54127097
1.13614678,-0.55382371,-0.09882331,0.34132004
-0.8865273,1.2498188,-0.2654767,0.09367347
-2.12899923,2.69614697,-0.45887232,0.04398108
-1.80590034,3.20686936,-0.33274889,-0.24652481
-1.65441155,2.83378363,0.00743389,-0.22982478
-1.08568907,2.01378822,0.09664774,0.05836606
0.5410707,0.76263547,0.09597063,0.09925008
1.87034965,-0.52835107,0.22617698,0.21587014
1.71486974,-1.21669769,0.20747781,0.32295942
0.54274917,-1.58796072,-0.23539543,0.24595261
-0.33445835,-1.86275601,-0.51093578,0.3384304
-0.49987555,-1.75210595,-0.24167418,0.17326713
-0.93225598,-1.39224172,0.11555552,-0.14061928
-0.92118502,-1.12147689,0.40474653,-0.1674068
0.23460984,-0.74242353,0.77044129,-0.44172168
1.10151052,0.18616319,0.7467103,-0.6179285
0.55681944,1.55905485,0.30302405,-0.56883454
-0.82315445,2.39627361,0.05179882,-0.63627958
-1.26436114,2.1971333,0.01633286,-0.4349339
-1.36780143,1.39877558,-0.0284791,-0.07090926
-1.33178234,0.69605589,-0.19376159,0.23893595
0.08315682,0.17566085,-0.37657976,0.53045392
1.40457153,-0.23299456,-0.39956927,0.64307213
1.41191363,-0.61764717,-0.25443435,0.68190932
0.66070676,-1.13875031,0.10752439,0.63249111
-0.12455463,-1.31929636,0.51690698,0.14974594
-0.19830942,-1.54560685,0.34932733,-0.22497892
0.3100574,-1.59096479,-0.18706203,-0.12438536
0.86898088,-0.89713454,-0.44233322,-0.0957644
1.39713407,-0.02441287,-0.38473248,-0.15018106
0.95080256,0.73307633,-0.16804576,-0.23594141
-0.51108956,1.34132981,-0.12631297,-0.16471386
-1.25200868,1.97861552,-0.16007304,0.13857603
-1.48081779,1.96437836,-0.12582183,0.10061622
-1.64955497,1.02901459,-0.47708988,0.15852928
-0.66941738,0.21384001,-0.65433383,0.38460135
0.69971204,-0.44290543,0.01956463,0.10480762
1.26128912,-1.16503239,0.4156208,0.03896832
1.05439305,-1.35812521,0.3248167,0.1093173
-0.13661981,-1.09608769,0.4366076,-0.27035236
-1.18286014,-0.58708549,0.48632026,-0.45935035
-1.07990265,-0.16055822,0.41778564,-0.39075613
-0.48692465,-0.55715799,0.15818,-0.36013126
0.59807897,-1.10847235,-0.0464654,-0.22212505
1.74932837,-0.8823669,0.16857266,-0.07428527
1.46260262,-0.04852772,0.18573165,-0.02582312
0.01135349,0.86140513,0.11380911,0.2230072
-0.85750818,1.39606595,0.24291754,0.17152429
-1.31471276,1.50667071,0.04795909,-0.12934208
-1.01608992,1.33072853,-0.03424883,-0.06949306
0.31486988,0.60117126,0.04142642,-0.25086403
1.04256153,-0.14106512,-0.05147815,-0.33062577
1.32184744,-0.3293407,-0.11019826,0.02599001
0.6833601,-0.58898926,-0.05657434,0.30686498
-0.5018425,-0.67232609,-0.01675725,0.27991652
-0.76753259,-0.42964697,-0.36088347,0.04167795
-0.90806961,-0.52653074,-0.47430873,0.24744272
-0.6134057,-0.52031398,-0.36839008,0.51540971
0.29695511,-0.09383321,-0.42166829,0.20566344
0.46871185,0.01259089,-0.15730739,-0.06675959
-0.02531648,-0.01362085,0.05751491,-0.02695441
-0.18357754,0.24126768,-0.09263515,-0.2018249
-0.47516108,0.48306465,-0.07616282,-0.37096024
-0.65405965,0.26216626,0.13316631,0.01994848
-0.02575994,-0.00720382,0.01229286,0.51947713
0.54216027,0.09879112,-0.06262779,0.58715224
0.72440147,-0.23308277,0.0030458,0.20687103
0.35636663,-0.58446765,-0.15621781,-0.11949658
-0.04729509,-0.46217918,-0.11513591,-0.22686005
0.00743032,-0.46053886,0.20463467,-0.58379769
-0.33495665,-0.29793382,0.40624499,-0.63135147
-0.41207671,0.36023617,0.32464027,-0.15611053
0.21407008,0.7154119,0.05071759,-0.0864923
0.43395281,0.56096673,0.16713977,-0.35691857
0.34733415,0.32939792,0.51733255,-0.27353168
0.32096982,0.09508133,0.40776849,0.16271234
0.15751839,-0.0472796,0.28113008,0.37041664
-0.37559986,-0.1835072,0.0114131,0.26351094
-0.92162848,-0.05893588,-0.50849557,0.37228584
-0.6705606,0.41074038,-0.47237396,0.40108562
-0.22645712,0.69727182,0.06498098,-0.03622413
-0.23617029,0.59651136,0.44667959,-0.38304567
0.18967152,0.49652696,0.47604203,-0.41906953
0.9804666,0.31654477,0.09199142,-0.18910885
1.11589789,-0.03448963,-0.30529976,0.06911397
0.72564244,-0.19053936,-0.23447633,0.31425953
0.57311535,-0.23332357,-0.29315352,0.63500047
0.38310885,-0.4237175,-0.37195444,0.34855843
-0.46447277,-0.69090605,-0.37362933,-0.11443973
-0.95113039,-0.66913724,-0.62651753,0.05771279
-0.5767262,-0.51493526,-0.69528103,0.39270639
-0.37425041,-0.44890761,-0.28894067,0.30307651
-0.44464946,-0.33993483,0.2505672,0.11699796
0.08766532,-0.17567754,0.46553135,0.08425832
0.77550769,-0.10782003,0.31351447,-0.36639333
0.76171756,-0.01301527,0.1512754,-0.74089289
0.35019398,0.24922609,0.33963203,-0.31878352
-0.14700055,0.30439377,0.37266612,0.27752757
-0.30520439,0.18486977,0.10622859,0.26977301
-0.24978995,0.12484193,-0.00668526,-0.19447446
-0.39174557,0.07816792,0.05936623,-0.44893503
-0.27680516,-0.06573558,0.17439127,-0.2530098
-0.04377842,-0.20377278,0.3467083,-0.10742784
-0.29289842,-0.13020635,0.4550302,-0.23257852
-0.37753224,-0.159235,0.23677826,-0.01540542
-0.16515017,-0.05292416,-0.19463181,0.00315309
-0.02250075,0.35552859,-0.35029173,-0.52888155
0.28059006,0.5766356,-0.12141585,-0.23615837
0.30991673,0.85276484,0.03465414,0.51025629
0.19928336,0.87247372,0.16832471,0.33074141
0.11490822,0.56164145,0.11392355,-0.04035115
-0.19196868,0.45623779,-0.16794205,0.06521225
-0.2295208,-0.0096035,-0.17021775,0.2338922
-0.1403749,-0.64027667,-0.11142254,0.12585044
-0.55636525,-0.65800428,-0.1796937,-0.12696147
-0.55473804,-0.36699057,-0.19005299,0.17635703
0.21279573,0.02366781,-0.48428059,0.41954875
0.47214746,0.40797949,-0.75429916,-0.05227566
0.3627789,0.33419609,-0.28070807,-0.01212716
0.41514754,-0.00493288,0.06618142,0.55387974
0.50197721,-0.37910342,-0.17453074,0.54726958
0.14665127,-0.93275905,-0.16182065,0.31709671
-0.71867228,-1.09390497,-0.04853129,0.22702932
-0.93576312,-0.50254226,-0.16248226,0.18191338
-0.34145594,-0.12592554,0.24502039,-0.15195966
0.25665641,-0.14945388,0.85518718,-0.84129214
0.46545267,0.00607729,0.74634194,-0.94230771
0.47541976,-0.00929117,0.27843118,-0.75171947
0.41288376,-0.0201273,0.24567008,-0.76587081
-0.0175035,0.1134789,0.38441658,-0.28794289
-0.4696703,0.31326652,0.11110663,0.26838064
-0.59388638,0.65798998,-0.12314081,0.25967479
-0.46012044,0.31987786,-0.12623072,0.3234756
-0.28466821,-0.22666574,-0.14652967,0.40634871
-0.67390084,0.02952695,-0.2191925,0.32091141
-1.16736054,0.11757016,0.07810116,0.33837199
-0.73384643,-0.26632309,0.57995081,-0.04537582
-0.24009228,-0.05001903,0.52801371,-0.49578309
-0.46117663,0.32959461,0.01167774,-0.4259038
-0.30947685,0.51083326,-0.13149023,-0.46471953
0.40849209,0.65948725,0.19059896,-0.3321445
1.1926496,0.42098284,0.01223683,0.46817064
1.75512791,0.57902455,-0.32019734,0.62718034
1.20065093,0.32604456,-0.34420967,0.18376112
0.95817804,-0.81371784,-0.66952586,0.16269207
1.33218169,-0.89802146,-1.06361866,0.39370179
-0.22178411,-0.49266815,-0.60798407,0.55578232
-1.62927151,-0.54176927,0.05020618,0.36901951
-0.96169591,-0.02656102,-0.04065514,0.27018785
-0.68167925,0.76727748,-0.16625166,0.22833228
-0.56745172,0.71168303,0.03137112,-0.30662656
0.66662431,0.15254974,0.21549582,-0.48561931
1.41872168,-0.06677151,0.40967941,0.085783
2.05282331,-0.08919835,0.44381022,0.20561814
2.89484024,-0.4005599,0.20868301,-0.25137067
2.08082676,-0.43987513,0.10573745,-0.61485529
0.99228859,-0.14918566,-0.14932156,-0.76547265
0.39535522,-0.41116357,-0.11814833,-0.65447688
-0.84215641,-0.44072509,0.59909701,-0.34093142
-1.9396317,-0.04550695,0.61215639,0.03383398
-2.2179389,0.11949301,-0.08951664,0.12714863
-1.94124341,0.43845415,-0.14088392,-0.23510575
-2.15780139,0.35944462,0.05245209,-0.34955978
-2.80531526,0.08102059,-0.2080977,0.22012115
-2.459445,0.3015101,-0.23525834,0.55696368
-1.37526512,0.06948709,-0.02766848,0.56246519
-0.15346408,-0.32341242,-0.00489354,0.36210179
1.56128287,-0.02586365,-0.08345604,0.08199096
3.00902605,0.08368731,0.25967717,0.12292266
3.47873926,-0.08245707,0.81972599,-0.18728971
2.95696139,-0.00565648,0.65063357,-0.30744195
1.14094138,0.16473413,-0.00060558,0.06976724
-0.42138815,0.3115797,-0.34504056,-0.01535177
-0.84493637,0.01305699,-0.64156771,-0.01977086
-0.82487941,-0.29248238,-1.0460639,0.47454238
-0.26973605,-0.07819414,-0.87168574,0.52684426
0.17807961,-0.06142259,-0.43764591,0.27088404
-0.23105145,-0.16258478,-0.34855127,0.1640594
-1.35842204,0.05619049,-0.55397272,0.20884991
-2.20181227,0.15578747,-0.34692764,0.45399189
-2.18669415,0.03756166,0.49427271,0.37820697
-1.40614629,-0.35872936,1.01015091,0.02082467
0.19672871,-0.49674034,0.87151289,-0.36979556
2.64808536,-0.10859489,0.66812158,-0.85162878
4.45361233,0.05971432,0.58440924,-1.10009313
3.62858653,0.3947556,0.11597276,-0.65322876
1.75007343,0.65277815,-0.25361538,-0.04552126
0.03949165,0.15051007,0.05008936,0.02869844
-1.81969285,-0.50405145,0.23635387,0.00467658
-2.62452364,-0.66676497,-0.14572263,0.09832382
-2.23741174,-0.27716756,-0.21905899,0.21075726
-1.55830503,0.21148443,0.01679063,0.2853322
-1.05282784,0.36334276,-0.17661691,0.03248692
-1.06586695,0.70416927,-0.36627531,-0.24157524
-1.3192606,0.7771492,-0.08157372,-0.24120212
-0.97280979,-0.24724126,0.47986627,-0.32375455
-0.01234055,-0.780406,0.53815722,-0.11798143
1.3947928,-0.43173552,0.31072378,0.42354822
2.53219008,-0.31507373,0.31406164,0.50678492
2.31180429,-0.37055492,-0.14907837,0.31641722
1.41232729,-0.8495605,-0.74862599,0.33316374
0.34551024,-1.36613369,-0.6318295,0.19782782
-0.44288516,-0.80097914,-0.30715823,-0.18202662
-0.7620585,-0.45687199,-0.26720405,-0.36310792
-0.81103086,-0.70359588,-0.33331633,-0.16129255
-0.15508056,0.05876184,-0.33541441,-0.05428553
0.11951566,0.76840878,-0.27442098,-0.16961098
-0.27846336,1.04944706,-0.31827688,0.41023731
-0.34884334,1.99067831,-0.11525631,0.9862113
-0.60615897,1.33145213,0.12127399,0.58773994
-0.83869696,0.5451405,-0.07002831,0.07260561
-0.33674955,1.39528632,-0.19175053,-0.02335668
0.2737987,-0.53380251,-0.12726784,-0.16569853
1.00925922,-1.87376022,0.26283145,-0.53984284
1.53115749,-0.31986713,0.98393321,-0.74262261
1.13522053,-0.70340037,1.03923321,-0.74940324
0.35059214,-0.76383829,0.62266111,-0.6699729
-0.469414,0.8889854,0.44189095,-0.60518503
-0.71620345,1.19558811,-0.00487208,-0.17982006
0.01828671,1.53064847,-0.29119134,0.40308714
0.7166779,2.67541409,-0.14320731,0.38586974
0.52112937,1.91310048,-0.20628929,0.20615816
-0.18398881,0.58931708,-0.36044836,0.2918005
-1.10252738,0.09109855,-0.37306905,0.45762658
-1.89966559,-1.16524458,-0.03302336,0.48325896
-2.01344252,-2.05441833,0.52233934,0.14209867
-1.29058599,-1.86451435,0.62946439,-0.11834383
-0.03497124,-1.55926228,0.51515341,0.02610803
0.64536572,-1.49922848,0.38769126,-0.09797096
0.70766091,-2.06197858,-0.17949104,-0.04186988
0.68140864,-2.05319285,-0.57748318,0.250597
0.53367138,-0.90002179,-0.5102694,0.02900362
0.14989257,0.22403836,-0.62816024,-0.10082603
0.0079751,1.55702472,-0.70430279,0.0895822
0.33712626,2.80217171,-0.40158749,0.23439884
0.4178381,3.31070423,-0.25129437,0.32920241
0.48136473,2.72218704,-0.11122465,0.1888597
0.18089175,1.22610688,0.22859931,-0.06618977
-0.04351974,0.11919975,0.22055268,-0.14001727
0.18629432,-0.50499439,0.16120553,-0.10440469
0.03430128,-0.77808976,0.15774131,0.32638669
0.2970171,-0.71930051,-0.01152754,0.62519908
0.61852217,-0.53898454,-0.04297018,0.08491516
0.16457915,-1.02852106,0.10388017,-0.48812747
-0.09476542,-1.90616012,0.07482409,-0.61188459
0.03677368,-2.11039186,0.00928879,-0.81223607
-0.16218305,-1.80252075,0.27134299,-0.75615764
-0.25239587,-0.48345208,0.46883941,-0.29996514
-0.0677371,1.43014073,0.45736194,-0.11606216
-0.04529953,3.05639386,0.38578391,-0.23760319
-0.2193296,3.60502958,0.25833368,-0.5166626
-0.49799442,2.33910799,-0.01316309,-0.28148174
-0.21362185,0.84650993,-0.26271939,0.49015045
0.27496338,-0.17635345,-0.13417721,0.7640779
-0.34726024,-1.1830914,-0.12209058,0.4111445
-1.03484869,-1.38341904,-0.37653565,0.43152928
-0.4105556,-1.2823844,-0.11147261,0.54458976
-0.15000701,-1.40445471,0.30888438,0.04114389
-0.89054346,-1.61353827,0.13562918,-0.19881845
-1.07570291,-2.10945845,-0.09533048,-0.08246303
-0.46975732,-2.16421127,-0.13988614,-0.05391955
0.15129685,-1.30684733,-0.32487273,-0.23900151
0.14538765,0.25115132,-0.57800412,-0.30795932
0.27931809,1.70491457,-0.51136494,-0.06998539
1.63071394,2.33222008,-0.23468375,0.01371264
1.83528304,2.15611219,-0.2848053,-0.04225373
0.07733822,1.27096176,-0.43180823,0.48907876
-0.54332852,-0.00739336,-0.34634829,1.0621202
-0.86787939,-0.66259027,-0.09618044,0.58202982
-2.00824499,-0.68295479,0.35927892,0.25127769
-1.36748672,-0.61187625,0.53905129,0.01994133
0.88737249,-0.3700316,0.31232119,-0.77702403
2.22189426,-0.3268528,0.39898038,-0.94199538
3.12039971,-0.15225649,0.37491918,-0.49861789
4.14656639,0.00942111,0.09371638,-0.11806846
3.34100246,-0.3787601,0.24221659,0.17468691
1.43945694,-0.45628786,0.42128086,0.02462983
-0.71202517,0.09423614,0.46585441,-0.20061851
-2.65909553,0.43144822,0.37159324,-0.14341831
-3.48821044,0.76705813,0.01029134,-0.17948031
-3.79812241,0.97133398,-0.06212592,-0.09607792
-2.84264088,0.53440213,-0.04476428,-0.12400866
-1.56775951,0.27721882,-0.06815434,-0.14618516
-1.12993717,-0.09055734,0.35112858,-0.05312443
-0.97023129,-0.31767011,0.37515759,0.02833366
-0.86819887,0.273242,-0.00767946,0.52216172
-0.14154434,0.52786231,-0.14873385,0.93255281
1.35088086,0.23316026,-0.68239093,0.67441583
2.63093591,-0.17409682,-1.03812695,0.23669243
3.11658621,-0.87008595,-0.57510734,0.00420451
3.35571527,-1.19455695,-0.13854265,-0.39467096
2.45492458,-1.09342575,0.01906514,-0.56286931
0.69160223,-0.73667526,0.0444746,-0.43610692
-0.681355,0.16638398,0.07027507,-0.49815655
-1.90612435,0.62997818,0.23542881,-0.29718876
-1.69325352,0.32305121,0.10150075,0.181216
-0.88385582,0.13941407,-0.11726737,0.58162928
-1.16600633,0.11184335,-0.24141431,0.9174192
-1.06204748,-0.01846194,-0.44383764,0.9280324
-1.27362847,0.10003805,-0.39574146,0.5705452
-2.3813951,0.11231661,-0.20595074,0.18635273
-1.79516315,0.1707685,0.22984624,-0.38269997
0.53968549,0.35345793,0.76271892,-0.78874826
2.51569152,-0.02667785,0.63622355,-0.82853317
4.41380739,-0.18906355,0.41205883,-0.96613169
5.20522833,0.18553019,0.65589428,-0.85606813
3.23718071,0.47798157,0.46615839,-0.54897189
1.13989115,0.90131402,0.04143476,-0.41080832
-0.9239614,1.10893011,0.02046704,0.13526082
-3.11770797,0.32247663,-0.023489,0.63648939
-2.59162545,-0.26687264,-0.26004434,0.52343965
-1.2543869,-0.53198576,-0.37557721,0.5932343
-1.37446165,-1.02670312,0.10307074,0.48218846
-1.56718969,-0.79024315,0.5139327,-0.06185889
-1.48097396,-0.2836132,0.13370872,-0.23423195
-1.11018181,0.16566038,-0.15799999,-0.04637241
-0.11124969,0.51515698,-0.08954406,0.1421833
1.56701565,0.14027953,-0.45294881,0.19194722
2.78307557,-0.28166533,-0.76174736,0.17839074
2.44155049,-0.07799864,-0.67293167,0.20481944
1.31034374,-0.44948936,-0.75508595,0.05815506
-0.74373245,-1.28513336,-0.60704708,-0.18545628
-2.5385654,-0.70460916,-0.39230227,-0.12058377
-2.06266642,0.21051645,-0.13692617,0.01519084
-0.81377864,-0.06416321,0.45445085,0.15925646
-0.35763144,-0.5506897,0.47337055,0.41887403
0.41986704,-0.33202887,0.14881849,0.29790878
1.40308619,0.05353808,0.34845591,0.18799543
0.60839653,-0.06523967,0.53996325,0.34478068
-1.05066538,0.01593947,0.17223001,0.14502525
-1.36088252,1.13777637,-0.11199832,-0.03627777
-0.61518788,1.70177102,-0.06847024,-0.13269782
0.24231911,-0.26096582,-0.00887394,-0.40073037
0.7558167,-0.66862822,0.228374,-0.50723433
1.0176754,0.57611346,0.58151007,-0.64448118
1.46571398,-1.29849076,0.65095186,-0.64648747
1.15728736,-1.40054226,0.17944217,-0.38368344
0.12896776,1.41422629,-0.20365119,-0.44986725
-0.08101702,1.97178125,-0.04139662,-0.56732535
-0.27038097,2.01703072,-0.02312541,-0.29745579
-0.86252451,3.24281812,-0.14497638,0.07548571
-0.58487296,3.15758228,0.14588833,0.54589391
-0.34857631,1.14981294,0.10325909,0.84327221
-0.57942748,-0.8946538,-0.27554035,0.72799325
-0.58734775,-2.19936967,-0.07508159,0.56810617
-0.74340224,-2.91009903,0.25693417,0.17580986
